created_at,entry_id,DHT TEM,DHT HUM,MLX OBJ,MLX AMB,GSR,SpO2,latitude,longitude,elevation,status
2025-07-10T10:31:30+05:30,932,29.8,71.8,28.77,31.19,0,81.8,,,,
2025-07-10T10:32:34+05:30,933,30.3,71.2,28.91,31.47,2873,87.3,,,,
2025-07-10T10:33:39+05:30,934,30.7,69.6,28.79,31.73,2869,78.1,,,,
2025-07-10T10:34:43+05:30,935,31,69,28.79,31.97,2881,86.4,,,,
2025-07-10T10:35:48+05:30,936,31.4,68.8,30.51,32.39,2885,78.3,,,,
2025-07-10T10:36:53+05:30,937,31.9,67.2,29.49,32.85,2871,89.9,,,,
2025-07-10T10:37:58+05:30,938,32,66.2,28.83,32.63,2864,95.7,,,,
2025-07-10T10:39:02+05:30,939,32.2,65.6,nan,32.59,2861,92.1,,,,
2025-07-10T10:40:07+05:30,940,32.3,64.7,29.05,32.55,2868,89.6,,,,
2025-07-10T10:41:11+05:30,941,32.4,64.2,28.83,32.49,2870,85.2,,,,
2025-07-10T10:42:16+05:30,942,32.4,63,28.89,32.45,2860,89.1,,,,
2025-07-10T10:43:21+05:30,943,32.4,63.4,28.91,32.51,2853,89.2,,,,
2025-07-10T10:44:25+05:30,944,32.5,63.8,28.71,32.45,2833,84.3,,,,
2025-07-10T10:45:30+05:30,945,32.5,63.6,28.71,32.37,2831,86.2,,,,
2025-07-10T10:46:35+05:30,946,32.5,63.7,28.85,32.47,2829,89.4,,,,
2025-07-10T10:47:39+05:30,947,32.5,64,28.75,32.53,2805,92.6,,,,
2025-07-10T10:48:44+05:30,948,32.6,63.6,28.89,32.49,2825,87.7,,,,
2025-07-10T10:49:49+05:30,949,32.9,63.4,73.67,33.55,2829,87,,,,
2025-07-10T10:50:53+05:30,950,33,63.3,94.89,34.13,2810,88,,,,
2025-07-10T10:51:58+05:30,951,33,63,28.91,33.89,2836,86.2,,,,
2025-07-10T10:53:02+05:30,952,32.7,63.1,28.83,33.09,2815,82.8,,,,
2025-07-10T10:54:07+05:30,953,32.2,64.4,28.85,32.43,2829,82.5,,,,
2025-07-10T10:55:12+05:30,954,31.7,65.8,28.85,31.93,2812,86.8,,,,
2025-07-10T10:56:17+05:30,955,31.5,66.7,28.83,31.57,2794,91.1,,,,
2025-07-10T10:57:21+05:30,956,31.2,67,28.89,31.33,2813,87.8,,,,
2025-07-10T10:58:26+05:30,957,30.9,67.7,28.77,31.03,2805,87.1,,,,
2025-07-10T10:59:31+05:30,958,30.6,67.8,28.69,30.89,2812,88.6,,,,
2025-07-10T11:00:35+05:30,959,30.5,67.9,28.71,30.81,2833,78.2,,,,
2025-07-10T11:01:40+05:30,960,30.4,68.3,28.69,30.73,2824,83.7,,,,
2025-07-10T11:02:44+05:30,961,30.3,68.6,28.77,30.67,2839,92.3,,,,
2025-07-10T11:03:49+05:30,962,30.2,69.5,28.71,30.65,2832,83,,,,
2025-07-10T11:04:55+05:30,963,30.1,69.6,28.69,30.57,2844,83.7,,,,
2025-07-10T11:05:59+05:30,964,30.1,69.8,28.65,30.51,2806,76,,,,
2025-07-10T11:07:04+05:30,965,30.1,70.4,28.75,30.45,2810,89.6,,,,
2025-07-10T11:08:09+05:30,966,30,69.9,28.59,30.25,2822,82.6,,,,
2025-07-10T11:09:14+05:30,967,30,70.2,28.65,30.23,2800,81.4,,,,
2025-07-10T11:10:18+05:30,968,30,69.8,28.59,30.19,2797,86.8,,,,
2025-07-10T11:11:23+05:30,969,30,70.2,28.75,30.19,2799,81.2,,,,
2025-07-10T11:12:28+05:30,970,30,70.4,28.77,30.23,2775,72.6,,,,
2025-07-10T11:13:32+05:30,971,30,70.7,29.05,30.19,2781,83.9,,,,
2025-07-10T11:14:37+05:30,972,30.1,70.9,29.03,30.21,2775,89.7,,,,
2025-07-10T11:15:41+05:30,973,30.1,71.2,28.83,30.21,2736,83.5,,,,
2025-07-10T11:16:46+05:30,974,30.2,71.2,28.79,30.27,2775,82.2,,,,
2025-07-10T11:17:51+05:30,975,30.1,71.4,28.69,30.25,2759,82.9,,,,
2025-07-10T11:18:55+05:30,976,30.1,70.9,28.95,30.23,2767,84,,,,
2025-07-10T11:20:00+05:30,977,30.1,70.5,28.69,30.21,2773,84.1,,,,
2025-07-10T11:21:05+05:30,978,30.2,70.8,28.77,30.29,2774,83.8,,,,
2025-07-10T11:22:09+05:30,979,30.2,70.1,28.75,30.35,2774,84.6,,,,
2025-07-10T11:23:14+05:30,980,30.2,71.1,28.99,30.35,2754,88.5,,,,
2025-07-10T11:24:18+05:30,981,30.2,69.9,28.71,30.39,2745,87.2,,,,
2025-07-10T11:25:23+05:30,982,30.7,70.1,70.91,31.49,2785,85.9,,,,
2025-07-10T11:26:28+05:30,983,33,65.2,94.65,53.81,2751,79.7,,,,
2025-07-10T11:27:32+05:30,984,34.4,60.3,29.31,48.43,2763,85,,,,
2025-07-10T11:28:37+05:30,985,34,61.8,49.03,41.85,2751,78.3,,,,
2025-07-10T11:29:42+05:30,986,34.6,59.9,41.67,40.43,2767,78.2,,,,
2025-07-10T11:30:46+05:30,987,34.2,61.6,29.39,37.25,2704,85.4,,,,
2025-07-10T11:31:51+05:30,988,37,56.7,55.65,35.59,2711,83.4,,,,
2025-07-10T11:32:56+05:30,989,40.4,49,56.79,35.17,2708,86.5,,,,
2025-07-10T11:34:00+05:30,990,41.7,45.9,29.39,34.91,2722,86.3,,,,
2025-07-10T11:35:05+05:30,991,39.1,51,28.75,40.81,2755,85.1,,,,
2025-07-10T11:36:09+05:30,992,38.8,51.8,28.99,47.25,2752,79.9,,,,
2025-07-10T11:37:14+05:30,993,39.1,51.2,29.11,50.07,2746,85.5,,,,
2025-07-10T11:38:19+05:30,994,39.4,50.8,29.59,51.21,2741,85.6,,,,
2025-07-10T11:39:23+05:30,995,40,50.7,72.93,55.65,2753,76,,,,
2025-07-10T11:40:28+05:30,996,42.3,45.9,69.87,60.15,2724,87.8,,,,
2025-07-10T11:41:32+05:30,997,43.7,43.4,68.43,60.75,2735,90.4,,,,
2025-07-10T11:42:37+05:30,998,44.4,42,67.39,60.49,2736,84.3,,,,
2025-07-10T11:43:41+05:30,999,44.8,41.5,66.71,60.01,2737,87.4,,,,
2025-07-10T11:44:46+05:30,1000,45,40.8,65.79,59.49,2741,91.6,,,,
2025-07-10T11:45:51+05:30,1001,45,41.2,65.15,58.99,2736,87.9,,,,
2025-07-10T11:46:56+05:30,1002,44.9,41.4,64.23,58.41,2727,91.6,,,,
2025-07-10T11:48:00+05:30,1003,44.6,41.3,63.71,57.97,2733,92.3,,,,
2025-07-10T11:49:05+05:30,1004,44.4,41.6,63.09,57.49,2731,88.9,,,,
2025-07-10T11:50:10+05:30,1005,44.1,41.8,62.47,57.03,2722,86.6,,,,
2025-07-10T11:51:14+05:30,1006,43.8,42.5,61.81,56.51,2722,89.9,,,,
2025-07-10T11:52:19+05:30,1007,43.5,42.8,61.23,56.05,2729,84.5,,,,
2025-07-10T11:53:24+05:30,1008,43.1,43.4,60.69,55.63,2723,87.1,,,,
2025-07-10T11:54:28+05:30,1009,42.9,43.8,60.09,55.17,2727,86.9,,,,
2025-07-10T11:55:33+05:30,1010,42.6,44.2,59.59,54.77,2726,88.3,,,,
2025-07-10T11:56:37+05:30,1011,42.6,44.4,59.05,54.35,2720,89,,,,
2025-07-10T11:57:42+05:30,1012,42.3,44.5,58.47,53.99,2742,81.9,,,,
2025-07-10T11:58:47+05:30,1013,42.1,43.6,58.05,53.53,2735,83.2,,,,
2025-07-10T11:59:52+05:30,1014,41.9,44.9,57.63,53.15,2717,87.1,,,,
2025-07-10T12:00:56+05:30,1015,41.7,45.5,57.07,52.77,2758,87.8,,,,
2025-07-10T12:02:01+05:30,1016,41.4,45.7,56.57,52.39,2735,89,,,,
2025-07-10T12:03:06+05:30,1017,41.2,46.4,56.01,52.05,2768,87.1,,,,
2025-07-10T12:04:10+05:30,1018,41.1,46.6,55.67,51.67,2732,88.8,,,,
2025-07-10T12:05:15+05:30,1019,40.8,47.1,55.17,51.33,2736,89.8,,,,
2025-07-10T12:06:20+05:30,1020,40.6,47.5,54.79,51.01,2780,89.7,,,,
2025-07-10T12:07:24+05:30,1021,40.4,48.1,54.37,50.69,2756,85.9,,,,
2025-07-10T12:08:29+05:30,1022,40.3,48.4,53.89,50.35,2768,87.1,,,,
2025-07-10T12:09:33+05:30,1023,40.1,48.5,53.51,50.01,2768,89.6,,,,
2025-07-10T12:10:38+05:30,1024,40,48.9,53.15,49.73,2762,91.1,,,,
2025-07-10T12:11:43+05:30,1025,40,48.7,52.81,49.43,2783,86.7,,,,
2025-07-10T12:12:49+05:30,1026,39.8,49.1,52.39,49.13,2765,89.2,,,,
2025-07-10T12:13:53+05:30,1027,39.6,49.7,52.05,48.83,2761,85,,,,
2025-07-10T12:14:58+05:30,1028,39.5,50,51.73,48.53,2762,83.7,,,,
2025-07-10T12:16:03+05:30,1029,39.4,50.1,51.35,48.27,2759,84.5,,,,
2025-07-10T12:17:08+05:30,1030,39.3,50.5,51.03,47.95,2750,83.3,,,,
2025-07-10T12:18:12+05:30,1031,39.1,50.8,50.67,47.69,2769,87.2,,,,
2025-07-10T12:19:17+05:30,1032,38.9,51.3,50.39,47.45,2777,92.1,,,,
2025-07-10T12:20:21+05:30,1033,38.8,51.5,50.05,47.19,2798,88.7,,,,
2025-07-10T12:21:26+05:30,1034,38.7,52,49.69,46.91,2789,90.8,,,,
2025-07-10T12:22:31+05:30,1035,38.4,52.6,49.39,46.59,2785,88.3,,,,
2025-07-10T12:23:36+05:30,1036,38.3,52.9,49.13,46.39,2791,90.5,,,,
2025-07-10T12:24:41+05:30,1037,38.2,53.2,48.81,46.15,2791,83.5,,,,
2025-07-10T12:25:45+05:30,1038,37.2,56,48.67,45.71,2636,86.2,,,,
2025-07-10T12:26:50+05:30,1039,34.4,61.8,48.65,44.79,2736,83.7,,,,
2025-07-10T12:27:55+05:30,1040,33.3,64.9,48.43,44.11,2775,86.7,,,,
2025-07-10T12:28:59+05:30,1041,32.8,66.3,47.99,43.71,2782,88.3,,,,
2025-07-10T12:30:04+05:30,1042,32.6,66.7,47.63,43.29,2779,83.9,,,,
2025-07-10T12:31:08+05:30,1043,32.3,67.5,47.15,42.95,2781,89.4,,,,
2025-07-10T12:32:14+05:30,1044,32.3,67.5,46.65,42.51,2763,88.6,,,,
2025-07-10T12:33:19+05:30,1045,32.3,67.6,46.13,42.17,2768,90.3,,,,
2025-07-10T12:34:23+05:30,1046,32.1,68,45.71,41.85,2775,90.6,,,,
2025-07-10T12:35:28+05:30,1047,32,68.6,45.27,41.49,2806,85.4,,,,
2025-07-10T12:36:33+05:30,1048,31.8,68.8,44.95,41.09,2807,82.3,,,,
2025-07-10T12:37:38+05:30,1049,31.9,68.5,44.51,40.87,2800,81,,,,
2025-07-10T12:38:43+05:30,1050,31.9,68.9,43.99,40.53,2803,86.1,,,,
2025-07-10T12:39:48+05:30,1051,31.9,68.8,43.59,40.25,2801,83.8,,,,
2025-07-10T12:40:53+05:30,1052,31.9,68.8,43.21,39.97,2800,84.4,,,,
2025-07-10T12:41:57+05:30,1053,31.8,69.2,42.93,39.73,2805,88.6,,,,
2025-07-10T12:43:02+05:30,1054,31.7,69,42.53,39.41,2800,89.9,,,,
2025-07-10T12:44:07+05:30,1055,31.5,69.3,42.11,39.17,2834,86.1,,,,
2025-07-10T12:45:11+05:30,1056,31.6,68.7,41.81,38.89,2819,86,,,,
2025-07-10T12:46:16+05:30,1057,31.4,68.8,41.55,38.65,2811,81.3,,,,
2025-07-10T12:47:20+05:30,1058,31.4,68.8,41.19,38.39,2810,85.9,,,,
2025-07-10T12:48:25+05:30,1059,31.3,68.6,40.83,38.17,2854,85.5,,,,
2025-07-10T12:49:30+05:30,1060,31.3,68.3,40.63,37.91,2853,87.1,,,,
2025-07-10T12:50:34+05:30,1061,31.2,68.6,40.21,37.65,2838,89.1,,,,
2025-07-10T12:51:39+05:30,1062,31.2,68.7,39.99,37.47,2850,85,,,,
2025-07-10T12:52:43+05:30,1063,31.1,68.9,39.77,37.25,2854,85,,,,
2025-07-10T12:53:48+05:30,1064,31.1,69.1,39.45,37.01,2835,90.3,,,,
2025-07-10T12:54:53+05:30,1065,31.1,69.2,39.13,36.83,2850,87,,,,
2025-07-10T12:55:57+05:30,1066,31.1,69.3,38.89,36.69,2850,81.5,,,,
2025-07-10T12:57:02+05:30,1067,31.1,69.3,38.63,36.51,2835,91.2,,,,
2025-07-10T12:58:07+05:30,1068,31.1,69.2,38.37,36.27,2854,87.5,,,,
2025-07-10T12:59:11+05:30,1069,30.9,69.7,38.13,36.11,2830,75.9,,,,
2025-07-10T13:00:16+05:30,1070,30.9,69.7,37.93,35.93,2839,80.8,,,,
2025-07-10T13:01:21+05:30,1071,30.8,69.9,37.69,35.83,2836,89.7,,,,
2025-07-10T13:02:25+05:30,1072,30.8,70,37.45,35.63,2823,88.5,,,,
2025-07-10T13:03:30+05:30,1073,30.7,70.4,37.27,35.47,2832,85,,,,
2025-07-10T13:04:35+05:30,1074,30.8,70.3,37.01,35.35,2827,83,,,,
2025-07-10T13:05:39+05:30,1075,30.8,70.3,36.79,35.21,2830,81.9,,,,
2025-07-10T13:06:44+05:30,1076,30.7,71.1,36.55,35.05,2826,89.1,,,,
2025-07-10T13:07:49+05:30,1077,30.5,72.2,36.53,34.89,2832,83.5,,,,
2025-07-10T13:08:53+05:30,1078,30.4,72.3,36.29,34.71,2832,78.3,,,,
2025-07-10T13:09:58+05:30,1079,30.3,72.6,36.05,34.55,2831,84.1,,,,
2025-07-10T13:11:03+05:30,1080,30.4,72.6,35.91,34.45,2832,83.4,,,,
2025-07-10T13:12:07+05:30,1081,30.4,72.6,35.71,34.31,2822,86,,,,
2025-07-10T13:13:12+05:30,1082,30.3,72.9,35.51,34.15,2843,86.4,,,,
2025-07-10T13:14:17+05:30,1083,30.3,73,35.39,34.03,2845,79.8,,,,
2025-07-10T13:15:21+05:30,1084,30.2,72.9,35.23,33.91,2843,83.4,,,,
2025-07-10T13:16:26+05:30,1085,30.2,73.1,35.05,33.79,2839,84.9,,,,
2025-07-10T13:17:31+05:30,1086,30.1,73.2,34.91,33.65,2832,78.2,,,,
2025-07-10T13:18:35+05:30,1087,30.1,73.3,34.77,33.55,2834,89.9,,,,
2025-07-10T13:19:40+05:30,1088,30.1,73.3,34.61,33.45,2838,79.6,,,,
2025-07-10T13:20:45+05:30,1089,30.1,73.3,34.47,33.39,2826,87.5,,,,
2025-07-10T13:21:49+05:30,1090,30.2,73.3,34.31,33.23,2838,81.7,,,,
2025-07-10T13:22:54+05:30,1091,30.2,73.3,34.17,33.19,2839,86.1,,,,
2025-07-10T13:23:59+05:30,1092,30.1,73.4,34.03,33.07,2837,85.7,,,,
2025-07-10T13:25:04+05:30,1093,30.1,73.3,33.93,32.95,2835,80.9,,,,
2025-07-10T13:26:08+05:30,1094,30.1,73.5,33.77,32.85,2833,86.9,,,,
2025-07-10T13:27:13+05:30,1095,30,73.5,33.65,32.79,2832,85.1,,,,
2025-07-10T13:28:18+05:30,1096,30,73.4,33.57,32.67,2827,84.9,,,,
2025-07-10T13:29:22+05:30,1097,30,73.3,33.43,32.61,2832,89.8,,,,
2025-07-10T13:30:27+05:30,1098,30,73.4,33.33,32.51,2833,83,,,,
2025-07-10T13:31:31+05:30,1099,30,73.4,33.19,32.45,2835,87.4,,,,
2025-07-10T13:32:36+05:30,1100,29.8,73.9,28.95,30.41,2838,77.5,,,,
2025-07-10T13:33:41+05:30,1101,29.6,74.7,29.05,29.61,2830,81.9,,,,
2025-07-10T13:34:45+05:30,1102,29.6,74.8,29.17,29.51,2833,87.1,,,,
2025-07-10T13:35:50+05:30,1103,29.5,74.8,29.17,29.43,2836,82.2,,,,
2025-07-10T13:36:55+05:30,1104,29.5,74.8,29.15,29.35,2839,80.5,,,,
2025-07-10T13:38:00+05:30,1105,29.5,74.8,29.31,29.37,2851,85.4,,,,
2025-07-10T13:39:04+05:30,1106,29.6,74.7,29.29,29.47,2850,86.3,,,,
2025-07-10T13:40:09+05:30,1107,29.7,74.6,29.35,29.53,2855,83.9,,,,
2025-07-10T13:41:14+05:30,1108,29.8,74.6,29.43,29.65,2880,90.9,,,,
2025-07-10T13:42:18+05:30,1109,29.9,74.6,29.45,29.75,2885,75.8,,,,
2025-07-10T13:43:23+05:30,1110,29.9,74.5,29.79,29.75,2880,81.1,,,,
2025-07-10T13:44:27+05:30,1111,30,74.6,29.63,29.79,2883,87.3,,,,
2025-07-10T13:45:32+05:30,1112,29.9,74.6,29.43,29.75,2882,79.4,,,,
2025-07-10T13:46:37+05:30,1113,30,74.7,29.49,29.79,2884,87.7,,,,
2025-07-10T13:47:41+05:30,1114,30,75,29.51,29.77,2869,79.6,,,,
2025-07-10T13:48:46+05:30,1115,30,74.9,29.51,29.79,2882,81.9,,,,
2025-07-10T13:49:50+05:30,1116,30,74.8,29.51,29.81,2877,69.9,,,,
2025-07-10T13:50:55+05:30,1117,30,74.9,29.63,29.83,2870,73.8,,,,
2025-07-10T13:52:00+05:30,1118,30,74.9,29.59,29.81,2879,71,,,,
2025-07-10T13:53:04+05:30,1119,30,74.8,29.57,29.83,2859,60.2,,,,
2025-07-10T13:54:10+05:30,1120,30,74.8,29.55,29.81,2881,62.1,,,,
2025-07-10T13:55:15+05:30,1121,30.1,75,38.09,32.49,2879,70.8,,,,
2025-07-10T13:56:20+05:30,1122,30.3,74.8,29.11,31.61,2881,72.9,,,,
2025-07-10T13:57:24+05:30,1123,30.2,75,29.57,30.33,2880,74.8,,,,
2025-07-10T13:58:29+05:30,1124,30.1,75.4,29.57,29.99,2880,73.3,,,,
2025-07-10T13:59:34+05:30,1125,30.1,75.6,29.55,29.91,2882,74.2,,,,
2025-07-10T14:00:38+05:30,1126,30.1,75.9,29.65,29.91,2881,69.1,,,,
2025-07-10T14:01:43+05:30,1127,30,75.7,29.65,29.91,2885,58.8,,,,
2025-07-10T14:02:47+05:30,1128,30.1,75.9,29.69,29.93,2881,70.5,,,,
2025-07-10T14:03:52+05:30,1129,30.1,75.9,29.63,29.93,2879,73.6,,,,
2025-07-10T14:04:57+05:30,1130,30.1,75.9,29.75,29.95,2880,68.9,,,,
2025-07-10T14:06:02+05:30,1131,30.1,76,29.71,29.99,2881,67.1,,,,
2025-07-10T14:07:06+05:30,1132,30.2,76.1,29.71,29.99,2882,61.2,,,,
2025-07-10T14:08:11+05:30,1133,30.1,76.3,29.69,29.97,2884,68.9,,,,
2025-07-10T14:09:16+05:30,1134,30.1,76.3,29.71,29.99,2881,73.1,,,,
2025-07-10T14:10:20+05:30,1135,30.2,76.3,30.03,30.03,2883,67.4,,,,
2025-07-10T14:11:25+05:30,1136,30.2,76.5,29.77,30.01,2879,67.6,,,,
2025-07-10T14:12:30+05:30,1137,30.2,76.4,29.77,30.03,2883,65.2,,,,
2025-07-10T14:13:34+05:30,1138,30.2,76.6,29.75,30.03,2870,63.1,,,,
2025-07-10T14:14:39+05:30,1139,30.2,76.5,29.75,30.03,2880,64.4,,,,
2025-07-10T14:15:43+05:30,1140,30.2,76.6,29.71,30.09,2880,58,,,,
2025-07-10T14:16:48+05:30,1141,30.2,76.6,29.79,30.05,2883,72.7,,,,
2025-07-10T14:17:53+05:30,1142,30.3,76.5,29.79,30.09,2886,72.5,,,,
2025-07-10T14:18:57+05:30,1143,30.3,76.6,29.85,30.11,2881,67.3,,,,
2025-07-10T14:20:02+05:30,1144,30.3,76.6,29.85,30.09,2890,66.4,,,,
2025-07-10T14:21:07+05:30,1145,30.3,76.6,29.89,30.13,2881,67.7,,,,
2025-07-10T14:22:11+05:30,1146,30.3,76.8,29.89,30.11,2882,70.8,,,,
2025-07-10T14:23:16+05:30,1147,30.3,76.6,30.05,30.19,2877,69.2,,,,
2025-07-10T14:24:21+05:30,1148,30.3,76.8,29.77,30.13,2880,70.6,,,,
2025-07-10T14:25:25+05:30,1149,30.3,76.8,29.89,30.15,2882,73,,,,
2025-07-10T14:26:30+05:30,1150,30.3,76.2,29.79,30.09,2882,76.2,,,,
2025-07-10T14:27:35+05:30,1151,30.2,76.7,29.89,30.15,2883,69.5,,,,
2025-07-10T14:28:39+05:30,1152,30.3,76.7,29.83,30.13,2880,62.3,,,,
2025-07-10T14:29:44+05:30,1153,30.3,76.7,29.85,30.13,2885,62.2,,,,
2025-07-10T14:30:49+05:30,1154,30.3,76.6,29.85,30.13,2884,69.3,,,,
2025-07-10T14:31:54+05:30,1155,30.3,76.8,29.85,30.11,2882,77.8,,,,
2025-07-10T14:32:59+05:30,1156,30.3,77,29.89,30.15,2880,67.7,,,,
2025-07-10T14:34:04+05:30,1157,30.3,76.8,29.89,30.13,2881,75.9,,,,
2025-07-10T14:35:08+05:30,1158,30.3,76.9,29.89,30.15,2881,68.5,,,,
2025-07-10T14:36:13+05:30,1159,30.4,76.9,29.89,30.17,2882,66.3,,,,
2025-07-10T14:37:17+05:30,1160,30.3,76.9,29.85,30.17,2889,71.3,,,,
2025-07-10T14:38:22+05:30,1161,30.3,76.7,29.89,30.13,2884,73.9,,,,
2025-07-10T14:39:27+05:30,1162,30.3,76.7,29.85,30.13,2879,68.1,,,,
2025-07-10T14:40:32+05:30,1163,30.3,76.6,29.91,30.15,2886,50,,,,
2025-07-10T14:41:36+05:30,1164,30.3,76.5,29.93,30.13,2880,75.6,,,,
2025-07-10T14:42:41+05:30,1165,30.3,76.5,30.03,30.17,2881,74.9,,,,
2025-07-10T14:43:45+05:30,1166,30.3,76.5,30.11,30.13,2882,76.5,,,,
2025-07-10T14:44:50+05:30,1167,30.3,76.2,29.93,30.13,2834,76.6,,,,
2025-07-10T14:45:55+05:30,1168,30.3,76.4,29.93,30.13,2881,73,,,,
2025-07-10T14:47:00+05:30,1169,30.3,76.1,29.99,30.11,2890,64.4,,,,
2025-07-10T14:48:04+05:30,1170,30.3,75.8,29.85,30.05,2859,69,,,,
2025-07-10T14:49:09+05:30,1171,30.2,75.6,29.97,29.99,2882,76.4,,,,
2025-07-10T14:50:13+05:30,1172,30.2,75.5,29.89,29.97,2882,70.8,,,,
2025-07-10T14:51:18+05:30,1173,30.1,75.6,29.89,29.95,2881,68.6,,,,
2025-07-10T14:52:23+05:30,1174,30.1,75.4,29.83,29.91,2881,72.1,,,,
2025-07-10T14:53:27+05:30,1175,30,74.9,29.83,29.83,2882,78.2,,,,
2025-07-10T14:54:32+05:30,1176,30.1,75.1,29.93,29.97,2881,73.7,,,,
2025-07-10T14:55:37+05:30,1177,30.2,74.7,29.85,30.13,2881,69.7,,,,
2025-07-10T14:56:41+05:30,1178,30.2,74.6,29.91,30.21,2882,70.1,,,,
2025-07-10T14:57:47+05:30,1179,30.4,74.1,29.97,30.29,2887,75.2,,,,
2025-07-10T14:58:51+05:30,1180,30.4,73.8,29.91,30.41,2890,65.9,,,,
2025-07-10T14:59:56+05:30,1181,30.4,73.6,29.93,30.49,2887,61.1,,,,
2025-07-10T15:01:01+05:30,1182,30.5,73.2,29.91,30.57,2881,65.8,,,,
2025-07-10T15:02:05+05:30,1183,30.5,73,29.85,30.59,2887,73.8,,,,
2025-07-10T15:03:10+05:30,1184,30.5,73.1,29.89,30.61,2885,79.5,,,,
2025-07-10T15:04:15+05:30,1185,30.5,73.1,29.85,30.65,2890,74.2,,,,
2025-07-10T15:05:20+05:30,1186,30.5,72.8,29.97,30.67,2891,72.5,,,,
2025-07-10T15:06:24+05:30,1187,30.5,73,29.89,30.65,2890,76.4,,,,
2025-07-10T15:07:29+05:30,1188,30.5,73,29.89,30.69,2885,68.9,,,,
2025-07-10T15:08:33+05:30,1189,30.5,72.9,29.85,30.69,2881,73.6,,,,
2025-07-10T15:26:11+05:30,1190,30.3,75.6,30.05,30.13,0,75.9,,,,
2025-07-10T15:27:33+05:30,1191,30.3,75.4,29.99,30.13,0,79.2,,,,
2025-07-10T15:28:37+05:30,1192,30.3,75.3,32.81,30.13,0,87.2,,,,
2025-07-10T15:29:42+05:30,1193,30.3,75.5,30.19,30.17,0,77.9,,,,
2025-07-10T15:30:46+05:30,1194,30.3,75.4,30.09,30.13,0,73.2,,,,
2025-07-10T15:31:51+05:30,1195,30.3,75.4,30.17,30.17,0,61.2,,,,
2025-07-10T15:32:56+05:30,1196,30.4,75.7,30.17,30.23,2881,66,,,,
2025-07-10T15:34:00+05:30,1197,30.4,76,30.09,30.17,2878,79.3,,,,
2025-07-10T15:35:05+05:30,1198,30.4,76.7,30.09,30.05,2881,65.1,,,,
2025-07-10T15:36:09+05:30,1199,30.2,75.5,29.89,29.81,2871,73.1,,,,
2025-07-10T15:37:14+05:30,1200,29.9,74.2,29.65,29.33,2834,70.9,,,,
2025-07-10T15:38:19+05:30,1201,29.4,73,29.45,28.65,2803,68.6,,,,
2025-07-10T15:39:23+05:30,1202,28.9,72.8,29.37,28.07,2794,69,,,,
2025-07-10T15:40:28+05:30,1203,28.5,73,29.39,27.79,2762,73.4,,,,
2025-07-10T15:41:33+05:30,1204,28.3,71.9,29.31,27.61,2751,74.9,,,,
2025-07-10T15:42:37+05:30,1205,28.1,71.1,29.35,27.47,2734,59.1,,,,
2025-07-10T15:43:42+05:30,1206,28,70.2,29.03,27.33,2717,67.8,,,,
2025-07-10T15:44:47+05:30,1207,27.8,69.9,28.97,27.21,2699,65.9,,,,
2025-07-10T15:45:51+05:30,1208,27.7,70.2,29.31,27.09,2673,75.6,,,,
2025-07-10T15:46:57+05:30,1209,27.6,69.5,29.25,26.95,2672,72.2,,,,
2025-07-10T15:48:01+05:30,1210,27.5,69.3,29.37,26.95,2704,58.8,,,,
2025-07-10T15:49:06+05:30,1211,27.5,68.8,29.29,26.81,2673,72.8,,,,
2025-07-10T15:50:12+05:30,1212,27.3,68.4,29.15,26.63,2667,72.7,,,,
2025-07-10T15:51:17+05:30,1213,27.3,68.2,29.11,26.71,2657,77.4,,,,
2025-07-10T15:52:21+05:30,1214,27.3,68.9,29.43,26.79,2643,97.2,,,,
2025-07-10T15:53:26+05:30,1215,27.3,68.9,29.17,26.81,2642,68.6,,,,
2025-07-10T15:54:31+05:30,1216,27.4,67.8,29.11,26.83,2659,65.8,,,,
2025-07-10T15:55:35+05:30,1217,27.3,67.8,29.25,26.77,2639,71.6,,,,
2025-07-10T15:56:40+05:30,1218,27.3,68.6,29.23,26.83,2633,56.7,,,,
2025-07-10T15:57:45+05:30,1219,27.2,67.7,29.25,26.69,2627,72.1,,,,
2025-07-10T15:58:49+05:30,1220,27.2,66.9,29.05,26.65,2625,51.7,,,,
2025-07-10T15:59:54+05:30,1221,27.3,67.8,29.17,26.79,2617,71.1,,,,
2025-07-10T16:00:59+05:30,1222,27.3,67.7,29.23,26.73,2615,73.2,,,,
2025-07-10T16:02:03+05:30,1223,27.3,69.1,29.51,26.95,2628,59.3,,,,
2025-07-10T16:03:08+05:30,1224,27.8,69.5,29.75,27.51,2640,74.6,,,,
2025-07-10T16:04:13+05:30,1225,28.2,68.8,29.89,28.07,2647,62.9,,,,
2025-07-10T16:05:18+05:30,1226,28.7,69.5,29.89,28.45,2681,67.6,,,,
2025-07-10T16:06:22+05:30,1227,29,69.3,29.85,28.81,2674,65.5,,,,
2025-07-10T16:07:27+05:30,1228,29.2,69.6,29.89,29.01,2691,62,,,,
2025-07-10T16:08:32+05:30,1229,29.3,67.9,29.75,29.01,2704,56.3,,,,
2025-07-10T16:09:36+05:30,1230,29.2,66.5,29.51,28.65,2714,65.5,,,,
2025-07-10T16:10:41+05:30,1231,28.9,65.8,29.49,28.27,2715,64.8,,,,
2025-07-10T16:11:46+05:30,1232,28.6,65.5,29.31,27.97,2710,59.8,,,,
2025-07-10T16:12:50+05:30,1233,28.3,66,29.29,27.73,2719,54.1,,,,
